glcm_contrast,glcm_energy,glcm_homogeneity,glcm_correlation,label
256.54533085392245,0.4213242265363826,0.61169594998359,0.9641904856402368,0
196.89146463853044,0.5353867170314558,0.696742915280152,0.9605663800462674,0
58.30097468699432,0.9393992599781764,0.957063803162866,0.872325464323414,0
269.1357784939818,0.7547727620965352,0.8415636417434705,0.9497699931959706,0
116.76857349429469,0.7813702044995345,0.8565214222186947,0.9494434478123884,0
89.42191174511744,0.7583066248455221,0.8540968352819637,0.9495378023224254,0
369.7662510516764,0.6359493630774095,0.7665250985468354,0.9597841957246548,0
166.29335282685145,0.7744947745229638,0.8591662114192488,0.9601453538819033,0
151.01587455732127,0.7159473366007069,0.80680737744032,0.9470612291565308,0
47.89642382221015,0.9065615654576288,0.93934156054635,0.8993704908983849,0
340.5396553145196,0.7132256701836401,0.7936408020059446,0.9472274073213528,0
178.18419498609958,0.834057315629519,0.8968224272744413,0.951144632618886,0
181.1446797601882,0.8711159467016832,0.9206220134924668,0.947090465048842,0
169.9793822871453,0.7633142986759921,0.8274849065107913,0.938258764325031,0
223.64253885982723,0.6547735317468772,0.7759036875941301,0.9564051433102104,0
85.88324874372086,0.8225572453944068,0.885044849445249,0.9462461314205344,0
68.02810581386733,0.9372536125529776,0.9569893668052262,0.916608011720882,0
131.81157373748437,0.7795548133758402,0.8616254229577112,0.9562897608780186,0
199.17844838421772,0.8227654993621188,0.8822803025414442,0.9220826751397596,0
134.09801645017976,0.807603924838066,0.8715197787222572,0.9408274241749616,0
290.42482476717583,0.7271412797583108,0.8310036064074634,0.9609096031354992,0
74.20398305267294,0.8904768050200151,0.923301614131964,0.910128681872516,0
105.87597203106496,0.8392543830574217,0.8938563052018708,0.9423818667028028,0
71.97984271109094,0.9388851883428408,0.9602559061048244,0.927083010530929,0
131.0342878257276,0.849260003402677,0.9087024330730264,0.9346204126935534,0
205.60798768958597,0.3708012353896069,0.6305282863332028,0.9615696316094472,0
127.14358437543558,0.742019463986666,0.8266977289821534,0.9474186168507348,0
121.96571701900176,0.8826080354847488,0.9208721403989772,0.943122910749036,0
68.55592196991262,0.8079991072930014,0.8790294225032068,0.944994122375466,0
363.7287245511987,0.6254239819797779,0.7533094561150276,0.9439394399618218,0
411.3635407515253,0.5351103301791504,0.7551034420527688,0.956358740533615,0
261.7877874225251,0.3977377219051476,0.6211348961307394,0.9619009037050456,0
246.7344852377743,0.7173069220046434,0.8079200492876298,0.9553306673258146,0
344.65299697410006,0.464054094252553,0.6868457229163812,0.963342130469146,0
187.0079242826668,0.7226650929664933,0.8251680192012997,0.9576267851379188,0
434.4060526873717,0.4462255594352451,0.6642774553323713,0.957504824007136,0
110.40776428061656,0.8309007008685357,0.8892309990357018,0.8803809037545031,0
47.87195202825791,0.8965618308028009,0.9344964432430952,0.9429194792275098,0
197.08099651225615,0.6846555141466578,0.775582989210457,0.939801930514164,0
173.70165728646012,0.636603767358443,0.7928516581443549,0.962048859328131,0
71.89428399634657,0.9094161965052446,0.940080670384487,0.9228152328241505,0
100.16685307648766,0.7657477336959184,0.8479274048715034,0.9495874701565268,0
308.09298437605025,0.5787930256046712,0.698167472391611,0.9508020660818484,0
386.44570111995387,0.6012160023245451,0.7441885002903877,0.9425306529535552,0
181.33610876496743,0.822546397851252,0.877359200195714,0.9293366888593764,0
346.4312449855999,0.7246059441975707,0.8280711564063997,0.9446383413472058,0
87.48746501830492,0.9424038877004518,0.9576395113380302,0.8757713173761091,0
111.04586406280843,0.792717470018247,0.8657443637312845,0.9473312586586712,0
164.3548543295506,0.8525220754806835,0.900957576631707,0.9258007322519424,0
163.79607515526803,0.806316661895444,0.8668948841611614,0.9539083720588458,0
108.06758844506749,0.8967742781183602,0.9301524746766832,0.9312237183476156,0
131.8275288447061,0.7549744272533717,0.8449507963619038,0.9600195110777102,0
113.03251778477149,0.8500333489521811,0.8990592837043575,0.9134203337878836,0
111.01114648126212,0.7844926523696144,0.8544619970195795,0.9190587749396228,0
159.83200901615157,0.8568304288394556,0.9109293023983126,0.9495859541498296,0
141.22963386700613,0.8336414640342881,0.8900581400453703,0.9498057011095696,0
166.09629799016352,0.6755558866511922,0.8085324360014225,0.9564243548827576,0
145.18021541476233,0.904738442218274,0.9374630308559116,0.9436993847566184,0
282.1131960395657,0.5126353828793423,0.6883865836424389,0.9599117856283969,0
188.6362767315246,0.5974308293867399,0.7378624137627728,0.9440506331306802,0
91.97045127812044,0.8001500905618766,0.8779807162052857,0.9470974981939816,0
177.24186824690597,0.7576143452477969,0.8441806828549246,0.942662426896479,0
106.90558439652726,0.8640260432925734,0.910278755599824,0.9440964443406408,0
196.34895997570604,0.5168028300123463,0.6893385029212795,0.9603132031666034,0
232.7684814932778,0.4393923775779087,0.6216768825018202,0.9547617888237871,0
361.2157858001669,0.6862732550110203,0.7901433616724224,0.9466060831837556,0
226.830633883001,0.705063764778889,0.8306285073009293,0.9636223083088806,0
111.00633606344572,0.8528833421211487,0.9012735619311648,0.9421942008713348,0
89.44538037509375,0.7820909911840838,0.8568571619152582,0.9162990946186657,0
239.77430108987667,0.6706312478441393,0.754097998204923,0.9539551179730982,0
142.95957341500304,0.8560109945424412,0.9030497038310498,0.9299935802975384,0
102.96500321948452,0.8732283535997108,0.9203182557582316,0.95321161969858,0
144.4998771598767,0.8155284615820685,0.8753103233566151,0.9393412046699666,0
323.12562432915905,0.5004668973069188,0.6478392722355747,0.958384704361564,0
125.35386857941631,0.8544742866944718,0.897874229624585,0.938137224059563,0
144.80840075636016,0.7206628948984265,0.8361307833984947,0.9525205643428974,0
190.26117071624276,0.7032620910295635,0.793033733175284,0.8870073950281191,0
168.33541431408025,0.163533891781252,0.439694774880512,0.9410795262646832,0
140.0758062255977,0.7230958688464395,0.8330401574749176,0.9602849442673356,0
61.87539120391408,0.9227656956628908,0.9501040045101332,0.891216164240552,0
177.1813753551381,0.8255788708594367,0.8874681453162737,0.9438455358082456,0
291.99595391797584,0.6579183110429153,0.807395491124009,0.9468555921597986,0
220.60591848904835,0.8252312222496935,0.8797121714041046,0.9580519254179684,0
379.938431001506,0.6023656615586936,0.7220719494544593,0.9514194579225856,0
214.5863719164993,0.5760348645574108,0.726188214895939,0.9598616300442768,0
151.5713236315307,0.8753258351509544,0.9201704874475084,0.9481378996342968,0
130.50936025439344,0.8669227309553822,0.9146208272930872,0.9499470531863332,0
247.5913647666838,0.7040319729787406,0.836018438246544,0.970198494385792,0
127.74433044551267,0.8279241702332722,0.8847335984328858,0.9494227089735152,0
449.5638513358953,0.3361346637603022,0.6191934379642573,0.9578510808377833,0
268.01929199246564,0.5368504402950866,0.741113243668825,0.9560618779841876,0
92.66612162863956,0.8503500113159587,0.8993499969333927,0.9332137541599936,0
162.84514186522287,0.7995679915109711,0.8557109651114617,0.9373523388763542,0
87.19286703352776,0.853865209340167,0.9022207302484684,0.92255515033483,0
159.84575205736886,0.8066158339015949,0.8656323978720802,0.9463012482478008,0
419.5374999789056,0.5535631598550471,0.7499474728208592,0.9658243466798226,0
98.8927248764304,0.8871798952852469,0.9282024199095537,0.9426975134094652,0
692.2388890093706,0.5130164353533364,0.6786022380494577,0.9429069427788588,0
129.87424149111538,0.7555800247407806,0.8467509318406647,0.9622563147234918,0
144.95790679731115,0.8244158997966499,0.8958359565086554,0.9623946154705242,0
95.14993465016248,0.9164269810431316,0.9441451866833188,0.9270569565302088,0
207.59477679279223,0.5280299277597735,0.7134575091256089,0.9634298537150352,0
596.2097514788255,0.4185043367823973,0.6213330831628149,0.957624472480862,0
92.87563868405245,0.891331495716951,0.928229057487747,0.9329883822842177,0
296.1664794763142,0.7259095348310063,0.822309564689334,0.9427347866816502,0
276.38182010810624,0.6710189395615905,0.8038762682888899,0.9563428313018454,0
21.810180148348348,0.931637067156196,0.9580994370632232,0.6877156306975264,0
214.5191929193093,0.5001465512516002,0.6856564003509512,0.9573306532166822,0
248.5314160547458,0.6093462053349054,0.7634301439584036,0.9490767509066532,0
300.4909855571827,0.4679395429659048,0.6560030052368772,0.9622403146406916,0
260.85601683026744,0.5828324561277963,0.697737604469917,0.940091341811368,0
207.13916418829112,0.7574101782585899,0.8391198445292721,0.9572814866327488,0
157.89454219758366,0.6752709278644092,0.7982356700771117,0.9602095532288548,0
190.7533260687705,0.7047026135842264,0.8152819667245872,0.9594013606652452,0
263.2416937500336,0.612464716484166,0.7555266463048307,0.948536520905306,0
165.99446284719184,0.7388830151739252,0.8297140815372354,0.9489991530734636,0
179.679541664255,0.648489402469104,0.786386066836465,0.9649471423757384,0
298.2600754191259,0.7058176321861818,0.8214011776327584,0.9572285062057856,0
250.80848108568853,0.7745159940183314,0.8420693696243419,0.946532037193788,0
118.93497370615091,0.7779941032528205,0.8596902862715431,0.9445508660490068,0
79.84575519442636,0.8928646808669277,0.9318274299581176,0.935138859004618,0
114.4446879745891,0.7834622800220222,0.858114311069241,0.9421300389774668,0
161.10372739886077,0.7932708164428948,0.8644544103711219,0.9504709559777028,0
188.53628365174632,0.6138102919579366,0.7653838053965201,0.9585812351228568,0
375.84459470582425,0.3510014914761352,0.7256509459092843,0.9528593473215846,0
176.654098018136,0.6418454805494227,0.7646780435942143,0.9558237174596168,0
129.6887046981371,0.7601610886937206,0.8513205261052056,0.9644069221961074,0
84.1101540395599,0.803960982943453,0.8728329026576684,0.9464752144604196,0
425.9061409042632,0.5514515053673691,0.7418445433290645,0.9564735275836644,0
106.37577885933972,0.7299359948631127,0.8327500801294864,0.9536208812319747,0
238.64111782699487,0.8131973926386379,0.8954738801001564,0.9543855676500728,0
91.77942424908038,0.8700485253810739,0.9180601711412144,0.943715053406709,0
151.24220590386872,0.5663924863536971,0.7388655351815235,0.8718096079193597,0
394.4210178178632,0.5392068196369558,0.6558711472149222,0.9330357404354404,0
234.13846048686256,0.8624482591579978,0.91068961359986,0.949562342136653,0
187.74785564072485,0.7321956484022283,0.8283533982100045,0.965828264772519,0
131.9991507053508,0.7873056339650745,0.869185852764807,0.9355939847207316,0
219.0510877865594,0.6899417172916378,0.7738195501341917,0.94567686415503,0
231.4502236899912,0.6126531271823649,0.7542078280051836,0.9636825881061206,0
172.98413681644925,0.6205201029650625,0.7660026957008417,0.957816877039936,0
132.6647399304753,0.8585557354194768,0.8994723931883145,0.9343254698379851,0
482.8485777439217,0.4300141218037344,0.6406102048172387,0.9384070895073564,0
75.67443353233169,0.9161057617842928,0.9472884658192692,0.9327347228037568,0
88.15439815331779,0.8707927733332853,0.911296169773368,0.9280845329913696,0
108.14762243208725,0.8212635798677675,0.8816029664828277,0.9383505954338016,0
278.83362484798346,0.7541099129525346,0.8438541834923505,0.9495478826897552,0
96.39738534850268,0.833598146111071,0.8949748176710242,0.9481595059868744,0
113.25690149556716,0.8977540486724611,0.93242371323579,0.9428682649816764,0
110.24632932475488,0.8208756811864442,0.8887814675315658,0.953296957994714,0
105.0446731201289,0.267822842932108,0.6506155973967566,0.9739048279098284,0
140.73819619586277,0.5559493971771898,0.7394816207498639,0.9486360338179226,0
206.0548410743393,0.5505684256169762,0.7222635841528676,0.9603630892708904,0
263.18119167438925,0.7575809277383224,0.8403910826762484,0.9485491529678818,1
331.12197886920177,0.3344397702388139,0.5503607781676797,0.9642854837014496,1
180.13948802268763,0.7965749634095953,0.8546877088619284,0.9133674979543636,1
290.3400280332343,0.5119916921590099,0.6849382164111866,0.9639631837257824,1
468.2096912627388,0.3689819414256647,0.5970443484589979,0.960284848532488,1
407.8357446789973,0.4062271724431104,0.619017952142148,0.936429875976163,1
404.07128964231214,0.6303650592002535,0.7528486346147476,0.9457290842571652,1
89.18355305143041,0.665399059904758,0.8096571697342898,0.8655657603765591,1
197.1003508258932,0.715299008620096,0.7998845981433959,0.9505001536975682,1
136.18250728902524,0.7244513239887057,0.8205637378287083,0.9436949037038116,1
305.13457069317195,0.6118441528783304,0.7428773314347953,0.931096911692398,1
144.11447290912574,0.7159841351775372,0.8082455191355776,0.9518054595957928,1
321.62560653923526,0.302284389839529,0.5501330057955027,0.9426580502006412,1
322.1090412803528,0.5756208949313112,0.7525581982411662,0.9516260258626796,1
323.524478135988,0.4154058426928996,0.6300504108548656,0.9487956396558536,1
176.26130434208292,0.5489176820360754,0.6938891572986187,0.936848544264793,1
154.43005720207836,0.7330179595412908,0.8172808781614406,0.8881702733685555,1
56.20288001992066,0.9544470046244758,0.9691328834915696,0.8541075689607563,1
381.9944786844233,0.5110436518449882,0.6695924290434082,0.9617891596408028,1
142.28616506879928,0.8317292455711937,0.8783574338265541,0.9117351030814164,1
178.51323754021894,0.8599725433392135,0.8970532087905854,0.930442494298048,1
133.95933782202445,0.6771752611165476,0.7734756145535179,0.9064308582101736,1
106.66993975274904,0.826733561748293,0.8762941408323112,0.922888746538823,1
384.7760677805659,0.3400979575071618,0.5510768882612399,0.95208888878765,1
406.6286912469929,0.3345643906875172,0.5490078060554725,0.9586468438425084,1
313.9188510836272,0.5359580050629952,0.6809211872984756,0.9558965673132968,1
107.97241745300714,0.8919249581882701,0.9247314105275944,0.9039902450364788,1
220.2484949815844,0.65955849166879,0.770082369661648,0.9443581885895552,1
328.3601245152643,0.4700860012937327,0.6603404309167756,0.9612026821310288,1
342.4682693792281,0.5450770496416513,0.7071601221758882,0.9576671055567556,1
544.3539405180451,0.3756858351697527,0.5485608372326681,0.938077192262086,1
124.68796776377626,0.8636864360820549,0.9085389145439424,0.947622938018594,1
115.66364031428463,0.906957844958018,0.9387993253525692,0.9224327961813248,1
76.48085267859808,0.8090112932492177,0.8709136944413921,0.9224383750699804,1
389.76295089462775,0.4581236843435818,0.6293481939299691,0.9512410435895832,1
353.219178348704,0.6032220314921274,0.7260016565696877,0.9297093548891008,1
370.3777109325126,0.615989349314459,0.7377011474714221,0.94290225948118,1
203.29772008607733,0.6954368035446334,0.7861659588394239,0.924360776164616,1
244.92526768706912,0.6034452607780959,0.7363873860756565,0.932911096120227,1
663.7504816051102,0.6054892494685699,0.7707276189201204,0.9591882730921268,1
613.568306661503,0.4204424345460462,0.6161322240354496,0.9314080248377334,1
201.9939618316313,0.6075401120418252,0.7279977463678851,0.9534903792330232,1
313.7993016364815,0.5947997474635486,0.7255439456802765,0.934737719587802,1
347.3405163055302,0.414844709999433,0.6221181702312252,0.9644070285071112,1
177.75798653115444,0.6493107215943775,0.7581617147726392,0.9427326054736596,1
290.8830013374116,0.6563351583123643,0.7675715460750737,0.9581910998667444,1
62.4987582633289,0.8883342834463303,0.9275994584907477,0.876595533493269,1
219.17882625033252,0.3686909829043612,0.6170563743508399,0.9593802251330488,1
431.7731924878436,0.4818266429587359,0.6949268457594369,0.9414367556794292,1
240.355809456474,0.6387461906152102,0.725525282519294,0.9400662022179432,1
238.5115910772908,0.606491226671858,0.7214061932975903,0.9455932311258944,1
281.8892092092173,0.4570987781689499,0.6312366526701546,0.9440619699802096,1
321.8397011393878,0.6347263230920673,0.7734358429026836,0.9525982435130632,1
102.55609091619998,0.8101278450143642,0.8696567909244766,0.949665294257207,1
404.578262387007,0.1956252484514543,0.4516804456535769,0.9426365275729992,1
201.9121594173572,0.7519117983241909,0.8327475261987551,0.9454966288024992,1
331.005671706647,0.4926270844796728,0.678269165754415,0.9428573367653096,1
295.8769564440259,0.7007969434342097,0.8134531978481704,0.9520074147253522,1
93.60744857873657,0.8939005435605766,0.9301444449757622,0.9209841815651092,1
163.4605559841472,0.7388551541832723,0.8223705221751024,0.9461343017823453,1
219.0544397336476,0.7375965955705376,0.8243514234817823,0.935559311405842,1
244.90861968504055,0.6507583253617418,0.7850760013987005,0.9554066043967758,1
691.2751171666459,0.6350018467143336,0.7860913973560675,0.95474640076297,1
259.2899815490677,0.6333433710685458,0.7393753510174389,0.9247809110735238,1
278.4123461244312,0.6343744895030824,0.7692567949901911,0.9659473875622704,1
269.1458089688233,0.6326522299608379,0.7905461064830422,0.9551307513518764,1
268.8915198471721,0.8118396065567364,0.8803909526519337,0.9421601612842484,1
274.2062499885091,0.5304344854388628,0.6975400909960269,0.954299973183,1
157.57739587615893,0.7489731210167313,0.8216401657767637,0.9147602277034138,1
356.8653766483192,0.4151261770246735,0.629507456764525,0.9610413971167064,1
438.6166969605964,0.3386995938505917,0.5944716305203903,0.9387324955275108,1
609.8753422619588,0.3025804970957458,0.5736722631001604,0.9521830031523278,1
182.9171546038343,0.879785146603123,0.9138887045360956,0.943238589361928,1
74.00267311501771,0.8270238203232934,0.8826324533845735,0.8937550206987095,1
172.34876033349542,0.7234273334189023,0.8353955355505683,0.938154996509776,1
218.25951881938727,0.6472092598477882,0.7614546896029039,0.950892895180278,1
200.32251862420836,0.1844452779240747,0.5727372455909104,0.9743325641980632,1
178.90272546594204,0.8287448812796994,0.8874172543056832,0.920769807882968,1
417.1836165491223,0.5176304579594169,0.6796238422694959,0.9439226691306224,1
175.78226858110466,0.4013460026542767,0.587376038884452,0.9475778088519108,1
389.3090403141759,0.431434745066309,0.6322608937551527,0.9601178630234058,1
152.1237959150118,0.672234369268187,0.7867148986912302,0.9541665469341036,1
66.87829141538103,0.8400549860777321,0.90746310162227,0.8675022834949161,1
202.08823139428884,0.7380920920392103,0.8090296145221814,0.920365857887838,1
40.127538484440855,0.9274891087255032,0.9497829774058282,0.8311355027875802,1
190.95989245224624,0.7750569495239629,0.8516369766675992,0.955578070277634,1
55.83429369587987,0.9520910132701244,0.965270612011918,0.8865004684247743,1
281.25802264057484,0.6335084186094152,0.7753293594827496,0.9490588499504412,1
411.4173960700271,0.6179873267541224,0.7818300494087866,0.95487654552702,1
356.8364713011781,0.5095714844190761,0.682000782755457,0.9526999708238802,1
167.65213044515878,0.4006252134315304,0.603423404911341,0.9343399921249784,1
198.8477306101479,0.7845191716161383,0.8590002062862577,0.9564462083305432,1
436.9533885232684,0.2911735924978186,0.5990370468244613,0.9642235055136092,1
326.7061364335915,0.556604260060549,0.7427181122565704,0.9601845174819288,1
213.27270129153263,0.7100815561320353,0.8025059784412546,0.954666257912996,1
246.06566409173888,0.6190933294913644,0.7359365650118752,0.9518254096137456,1
221.023245020384,0.7020358842554687,0.7843760243950321,0.9413092486929494,1
199.46293790973053,0.5686184226386414,0.7202149186256749,0.951915060086479,1
132.53026757488598,0.838692202741767,0.8896031574295544,0.9437997199040966,1
168.86087621665135,0.6414324362472507,0.7868867870339712,0.9632150305153456,1
231.26003263831447,0.649228374239967,0.77189135652683,0.9445546101959584,1
199.9223702766648,0.6169449712805152,0.7509078756693836,0.9576216819202994,1
54.44506058364925,0.8805416130270062,0.9221104211977684,0.9021528304851903,1
148.4291981123,0.7384174292632766,0.824708007766297,0.9551593395566728,1
205.26414403741248,0.8243916613419372,0.8820883714372089,0.9433107804258588,1
434.6053631414847,0.58283511139562,0.7392518246852576,0.9413499684069736,1
409.1333956798287,0.5601416611429072,0.7563355688467567,0.9584371408760908,1
566.9348756652633,0.4222308698618062,0.6011373688386449,0.9608186491978588,1
888.7070288944798,0.3889669297052741,0.5880573985289436,0.9448841940943402,1
34.595740031371804,0.9428634183019476,0.9618737802048636,0.8642178411423349,1
309.75019942185605,0.3943998846876264,0.6645804952542824,0.9582930995174764,1
90.17252027733184,0.9100646905506626,0.9379243401108088,0.8581230634199506,1
310.5878719365763,0.4955636322301295,0.6353971186496744,0.9490306459432148,1
188.1988432255421,0.6507063034901928,0.761552640563543,0.946811802212332,1
200.9027309711797,0.52382339663031,0.66625796031912,0.943210041942898,1
288.3965371178932,0.617765615961332,0.7306695590804879,0.9491478826113484,1
378.5740833501673,0.3280907894224525,0.5999922849242852,0.9622759360662846,1
1015.5218334740229,0.5057613842246674,0.6973704060232727,0.9494037107322412,1
78.2735527275268,0.8089276157504353,0.8709425724214173,0.9191418419693408,1
262.1238105852389,0.6216674754619128,0.7642353811221144,0.9542657938280388,1
201.54631815461903,0.780069757066257,0.8457927703025586,0.9226499174804492,1
256.09705299097953,0.5874009872282642,0.7407469425272118,0.9553649935237164,1
91.30477364908904,0.9506000937781972,0.9666884855506844,0.9173547697793766,1
225.9551575510529,0.6983123009252902,0.8113937518581799,0.9498039512565288,1
451.7362770405127,0.3267293421261181,0.568164719570872,0.9501539970019208,1
617.8942740774106,0.3088839887034585,0.475450821079256,0.9312368836942714,1
422.103912324336,0.4865006508687439,0.6822500575288113,0.9594850150912344,1
67.49430750889867,0.882094258462324,0.9187265664347756,0.9152115775468416,1
198.19801621456267,0.7835737426976128,0.8575668123449405,0.956228334543562,1
205.93160623180475,0.803837419714149,0.8685548833708571,0.9405079627555036,1
440.2010694462484,0.4647975575740137,0.6862456317405554,0.9513417581364688,1
165.3726911039281,0.7674203150263267,0.8486448139889394,0.9052009914463612,1
66.6808733996926,0.9162736310046008,0.9435893999437658,0.8446051856715684,1
331.86268745959256,0.5778113584942082,0.7313759167095721,0.9545837142395368,1
380.3561352577293,0.6346979020406818,0.747107335597753,0.87320946197618,1
114.26134612969322,0.8767181897783769,0.9135549387189212,0.91889416806103,1
239.86970033451007,0.7540631461853183,0.8267915931712869,0.9295948970577216,1
388.6247429557814,0.6590495683296514,0.7874094477630308,0.9504414266377036,1
388.6199345162779,0.3993157252491087,0.635658370326614,0.951605042649973,1
121.77201675030268,0.876539486965516,0.9134127478363956,0.9322257308549152,1
272.22232377319403,0.7826682557685127,0.8570480129782542,0.9340255258111566,1
54.59425589539766,0.8848137003191118,0.9249139253743176,0.845464841827869,1
381.4552012014335,0.4940954840058997,0.6825320480593723,0.945715810408918,1
55.87002954825315,0.9082568188420922,0.9396402445395728,0.883657970022104,1
236.3073987501425,0.552196034623756,0.6704353147773148,0.9483426094414852,1
240.07817662580055,0.4774280633297614,0.6592909932979302,0.9601441396445356,1
490.917364596393,0.5083182143257552,0.6608132621122066,0.9398043835093918,1
247.366462475724,0.7198995309691812,0.8082019087896725,0.93627568583633,1
223.72394167640252,0.6607139628640782,0.7563489444840702,0.9069977185711168,1
337.1156683313084,0.4292015097408441,0.5875315647435534,0.951639020908114,1
478.6761407652776,0.3117998191723097,0.583193453943141,0.9512661269555792,1
105.88991382259556,0.8396947670196634,0.8943926916708254,0.9176508263751592,1
334.7975814502201,0.6481982118038693,0.7436434535861802,0.9549127846111112,1
92.40147035766088,0.9070304411900264,0.935553139311308,0.9325853950791214,1
153.9512589917097,0.7496681183807938,0.8295346671590954,0.9543165433489288,1
120.28965071342871,0.81612910854538,0.8664806958447211,0.9234605285598866,1
245.7988604720476,0.7196543334830853,0.8107724817269134,0.9587037087249278,1
226.3437020015044,0.7855660497373429,0.8567124913308061,0.9527814012374848,1
141.71204375826943,0.719247105534848,0.8147278319100332,0.944023341935491,1
343.454952576715,0.7172031319637483,0.8157298052305421,0.9460173157703168,1
723.125052969497,0.5997217022016451,0.7296557047033371,0.9535572380697634,1
278.1989155557996,0.5549064760558411,0.7008078198202158,0.9407098713654948,1
272.92273285281755,0.6861104949516749,0.7777019083565663,0.9566899935740008,1
70.20765371887144,0.9076175013372082,0.9375760784976718,0.8918404918156044,1
340.551350936264,0.6512644016795992,0.7756955284496286,0.9512937894766464,1
239.8626799962408,0.5385489976925532,0.686484284164412,0.9462531857197952,1
636.6472506800541,0.3210632027928767,0.5541199304049934,0.939457764047998,1
351.19959911488405,0.5823190879293755,0.7213725067995781,0.9418555407619928,1
211.67318315981305,0.6956306758873887,0.7892154439447611,0.945057051525412,1
207.6810174345297,0.784441567272272,0.8514240433249612,0.9341228502488242,1
292.48904681625083,0.6107479430879597,0.7342594704308195,0.9332808944770794,1
239.0878756286748,0.5017725263359121,0.7358643220458555,0.9544879202997428,1
376.6950186382749,0.4391572351466108,0.6235032870494496,0.9540177824225864,1
237.0854449067423,0.7416632294583886,0.82865296667408,0.958839022541398,1
500.1162709357653,0.4280137180058729,0.6381804715340617,0.9577487842211094,1
355.0418691240432,0.4622255490143387,0.6843342649349545,0.956112063634516,1
254.84398732897452,0.6408266466447278,0.7441507118042758,0.9489412221634852,1
399.27506385876615,0.4983879547857276,0.680340904120286,0.9589963488307472,1
287.2955950681749,0.5944083374756385,0.7342897986330325,0.9626502738048596,1
344.6394657373205,0.4856717535812336,0.6413943588218246,0.943504774065206,1
371.46412000472407,0.6211616286984688,0.7671658656171267,0.9403157187192582,1
443.42049549692274,0.5308588018198784,0.6688214924919588,0.9489840130894972,1
375.66938384602537,0.4109517634978341,0.6455667262740076,0.961581653384672,1
154.73141720256888,0.7114197873128951,0.8126524637178637,0.9487441464581788,1
192.47842173918423,0.7663715271590182,0.8395838401130696,0.9549507378820192,1
322.791157285874,0.3939428911614873,0.5958215473277519,0.950759888832144,1
503.1878497377745,0.4609380044522,0.6754910521340353,0.9404085042049096,1
513.1677493037253,0.4945001440068839,0.6794868853117784,0.9602611879068108,1
251.7911487220639,0.6080351617646084,0.7198683297447523,0.9419820549996312,1
561.3966243082141,0.4931678725875205,0.6802845803081383,0.9547250506292764,1
432.8391662645563,0.6107791635014571,0.7437504326090577,0.9467753817058884,1
261.1935118643193,0.540868762563901,0.6955670448163697,0.9585092855347442,1
32.609236417130475,0.9617020261013725,0.9745292013135068,0.8786929263786746,1
302.2241295327361,0.5419909935845132,0.7046447426255845,0.9537103594119676,1
194.85560453015023,0.8143463975537658,0.8775650281229308,0.9507327299497814,1
39.985081697033166,0.9553829657894772,0.970363943605621,0.8759234621951383,1
75.05309636131055,0.896170868898381,0.9281208430858624,0.892346226367875,1
46.69918978174501,0.8890494299854427,0.9284285916484688,0.8982844002485391,1
75.52300823502297,0.908910038044314,0.9383208110774154,0.9053901835987008,1
369.9880850505338,0.5292020151275983,0.7111665195745321,0.950948759481265,1
558.5327881754151,0.5472351564426291,0.7264007638290138,0.9535956986449614,1
81.04204091926758,0.8840953144550913,0.920361760361121,0.9190545118224928,1
363.80199183202376,0.4867784145367364,0.6529175946213045,0.9381994148721252,1
428.1000325213634,0.5382921188959191,0.6653511642022755,0.893758165547644,1
657.3776647300066,0.3285451299285087,0.547017229375205,0.9335880837574349,1
341.274842177334,0.5908412980614415,0.7353580826124747,0.9533788935099992,1
595.4877099841962,0.4669446436769556,0.6633804703332827,0.9456273547479896,1
195.63850505034668,0.736920835583254,0.8129347818897075,0.9456779952669152,1
272.0848786965785,0.7096210479824667,0.8125551659413497,0.9468469391007748,1
322.7534976293396,0.3627186056715032,0.7129763323684846,0.9623793233467538,1
149.35520379428664,0.7792595867414606,0.8497811508710925,0.9164423113676254,1
415.73528144643245,0.7030150376349625,0.7989884468733441,0.94083848905406,1
422.6914411352316,0.4019889408949712,0.5804951233493553,0.9583785824240066,1
233.3163101747174,0.555723315656354,0.7013494112519235,0.9507735661548012,1
462.5152176910871,0.3555198564360254,0.5588788521476669,0.9393100695489132,1
352.09800556906924,0.4250595370746584,0.5915524147558832,0.9437275115986348,1
186.8093937448266,0.388019609216327,0.5961377680913251,0.9442753947756648,1
179.12846639174572,0.7232167389842398,0.815808848771876,0.9567690135791892,1
302.3853372303693,0.6238230165619191,0.7560893942215272,0.9480880535079697,1
341.62284217015605,0.3717354210233019,0.6488757291081234,0.9557027691728416,1
227.80200332657816,0.6384340117976952,0.7635413280637925,0.9554115441085737,1
254.08553186403665,0.7247421333678871,0.8495534561803798,0.9642946514442144,1
435.1122438627603,0.2778802768792972,0.5237871374892693,0.9455380616828212,1
83.5110498544466,0.8612095451538729,0.9116980373158732,0.9295651497289013,1
107.5099307070766,0.6905985500000745,0.7972036175307036,0.9202190501429736,1
268.33899094342763,0.6463728022501732,0.7569803287962356,0.952638804790347,1
539.950950679431,0.3515223159313458,0.5838665522206894,0.943073458698203,1
294.4438015793273,0.514655323968323,0.6743783191970251,0.9541679813666,1
401.8464775950261,0.5077418506603036,0.6831174211006076,0.9426173004105146,1
288.76471272310545,0.5784820841199321,0.7128671141435956,0.9595655655429414,1
359.67940030383824,0.6537618145711239,0.7648937315507013,0.945797957808552,1
